3,SINGAPORE Asian stocks rose Wednesday on indications that US President George W Bush whose trade and business policies are seen as more market friendly in the region will be re elected 
2,BOSTON Curt Schilling got his 20th win on the eve of Boston 39 s big series with the New York Yankees Now he wants much more quot In a couple of weeks hopefully it will get a lot better quot he said after becoming 
2,It s a relatively recent story and a familiar one The Red Sox had two big sluggers in the middle of their lineup one a lefthanded hitter the other a righty both 300 hitters one a former MVP one who would soon be named one They were the linchpins of a Sox team that had high hopes of playing deep 
1,Murder trial witnesses say they heard screams and saw men running from where a British backpacker was found dead 
1,HONG KONG It 39 s 6 00 pm and election candidate Choy So yuk wipes sweat from her brow as her voice drifts from the speakers in Hong Kong 39 s seedy Wan Chai district 
1,ROME Police defused a bomb in a town near Prime Minister Silvio Berlusconi 39 s villa on the island of Sardinia on Wednesday shortly after British Prime Minister Tony Blair finished a visit there with the Italian leader 
2,On a night dominated by the defenses 11th ranked Florida State rallied with three second half scores to pull out a 17 10 victory before a national television audience and a sellout crowd of 56 800 
1, MADRID Reuters Four sub Saharan Africans trying to immigrate illegally drowned 20 feet from shore Saturday at the same Spanish beach where 33 would be immigrants died last week state radio said 
1,A British detainee said he has been abused in Guantanamo adding he witnessed the deaths of two other detainees at the hands of US military personnel according to a letter sent to his lawyers 
4,Walmart com Amazon com suffer site performance problems during holiday shopping 
2,Football star David Beckham said Monday that he turned down a good part in MGMs The Pink Panther staring Steve Martin Kevin Kline Beyonce Knowles and Jean Reno 
4,Grid computing links computers to harness their collective resources HP said its grid approach to storage is designed to let customers focus more on how they use data not how they store it 
3,Leaders of 21 Asia Pacific states pledge to bolster anti terrorism measures and efforts to lower trade barriers 
2,AP David Greene was a star from the moment he first took the field for No 3 Georgia David Pollack needed a little more time 
3,The maker of the popular arthritis drug Vioxx is removing it from markets worldwide after a new study found that long term users face increased risks for heart attack and stroke 
4,The Bush administration has asked the Supreme Court to overturn a decision that requires cable companies to open their high speed Internet networks to rival online providers lt FONT face verdana MS Sans Serif arial helvetica size 2 color 666666 gt lt B gt The Washington Post lt B gt lt FONT gt 
2,AP Top seeded Lindsay Davenport cruised past seventh seeded Flavia Pennetta 6 2 6 2 on Friday in the quarterfinals of the Western and Southern Women s Open 
1, BUJUMBURA UNITED NATIONS Reuters U N peacekeepers are scrambling to avoid new bloodshed in the volatile Great Lakes region of Africa following a massacre of Congolese refugees in western Burundi the United Nations said on Wednesday 
3,Belgium 39 s Interbrew won approval from shareholders on Friday to buy Brazil 39 s AmBev in a deal valued at about 8 billion euros 9 
4,Oxford University succeeds in gaining a continuation of a wide ranging injunction against animal rights activists 
2,he Florida Gators were upset 38 31 by Mississippi State who entered the game with a 1 5 record including a loss to Div IAA Maine 
3,Australian oil producers 39 stocks such as Woodside Petroleum Ltd rose after crude oil climbed to a record amid concern that hurricane damage in North America will disrupt supply 
3,Moscow is demanding 160 million in back taxes fines and interest from the nation 39 s No 2 cellular company The claim against OAO Vimpelcom is fueling fears that the Kremlin attack on oil giant OAO Yukos could 
3, NEW YORK Reuters Computer Associates International Inc lt A HREF http www investor reuters com FullQuote aspx ticker CA N target stocks quickinfo fullquote gt CA N lt A gt is set to name IBM sales executive John Swainson as chief executive completing a long search to replace indicted former CEO Sanjay Kumar industry sources said on Monday 
4, quot We are convinced that openness will expand the blade server marketplace and bring more people on board with these types of servers quot says Tim Dougherty director of BladeCenter marketing at IBM 
3,The Big Dig is riddled with leaks that are dumping millions of gallons of water into the 14 6 billion tunnel system according to an engineer hired to investigate the cause of a massive leak in September 
1,BHOPAL At least 15 students were crushed to death on Sunday by a speeding train at a railway station in the central Indian state of Madhya Pradesh a local administrator told AFP 
3,PHILADELPHIA International Steel Group Inc which includes the remains of the bankrupt Bethlehem Steel Corp is being acquired by a Dutch steel company for 4 
4,roundup Pocket DJ 5 has bigger drive smaller price tag Virgin s got a tiny tunesmith too 
1,MOSCOW More than 320 bodies have been recovered from a school in Beslan in southern Russia after a three day hostage taking officials said Saturday 
3,Greece s public deficit exceeded eurozone limits when it joined the European single currency in 2001 its finance ministry admits 
4,Officials at the Mozilla Foundation are getting ready to release the final version of Thunderbird 1 0 next week officials said Friday 
2,A course record 62 vaults Jeff Sluman into a two shot lead after the first round at the Chrysler Championship 
4,PC World The business racked up nearly 36 1 billion in losses since 2001 
1,Speaking in the Knesset plenum ahead of Tuesday night 39 s crucial vote on the disengagement plan NRP Chairman Efit Eitam challenged Prime Minister Ariel Sharon quot to do the honorable thing and go home 
3,Thomson Corp owner of the Westlaw legal research and First Call financial data services is selling 54 business publications including the Bond Buyer and American Banker for 350 million to buyout firm Investcorp SA 
4,An initiative by the Bureau of Land Management to conserve the habitat of the northern sage grouse is complicating efforts to earn the bird designation as an endangered species 
3,AIRBUS said last night that the move by the United States to file a complaint with the World Trade Organisation reveals Boeing 39 s unwillingness to enter talks to end massive federal and state support for its new 7E7 Dreamliner 
3,When it came to her bills my grandmother kept it simple Big Mama paid by only two methods cash or a money order 
1, BAGHDAD Reuters Hi Sergeant we hear there are clashes in Baquba Do you have any information on that screams the journalist down a bad mobile phone line from Baghdad 
4,WEARABLE solar panels that help charge mobile phones or music players are likely to come on sale within three years the New Scientist says 
4,Japan s Toshiba Corp filed patent infringement lawsuits in Japanese and U S courts on Monday against South Korea s Hynix Semiconductor Inc it said Tuesday 
4,A rule prohibiting mobile phone spam adopted by the U S Federal Communications Commission FCC earlier this month doesn t prohibit phone to phone text messaging but FCC officials believe the new rule combined with a 13 year old law should protect U S mobile phone customers against unsolicited commercial e mail 
2,KANSAS CITY Ichiro Suzuki the hottest hitter in the Major Leagues since the All Star break was hit in the head by a pitch in the third inning Wednesday night and was removed from the Mariners game against the Royals 
2,ATHENS Reuters Roger Federer was bundled out of the Olympic tennis tournament Tuesday by unheralded Czech Tomas Berdych 
2,A singles victory Sunday sent Spain into the December Davis Cup finals against the United States Rafael Nadal beat French player Arnaud Clement 6 4 6 1 6 2 to clinch a berth in the finals for the Spanish team 
1,Palestinian leader Yasser Arafat hospitalized in Paris condemned Monday a suicide bombing which killed three civilians and the bomber in Tel Aviv his senior advisor Nabil Abu Rudeina said 
4,Engineers for the space agency s experimental X 43A project prepare to break the aircraft speed record But the hypersonic jet flight could be NASA s last By Amit Asaravala 
3,The board of the country 39 s largest flight attendants union authorized a national strike Tuesday after its president said the airline industry is using the bankruptcy process to threaten workers 39 livelihoods 
2,There is a sense of symmetry about Michael Vaughan and his England team dragging themselves off to Namibia and thence Zimbabwe with all the gloom of heretics on their way to the Tower on the same day that London 39 s 2012 Olympic bid had a champagne bottle 
3,THE US economy braked harder than first thought in the second quarter skidding to a 2 8 per cent annual growth rate as consumers gripped their purses new figures showed overnight 
3,The dollar was little changed against major currencies on Friday after key US ISM data on manufacturing was in line with expectations as the market remained cautious on the prospects for the US economy 
4,Why didn 39 t Bush outright prohibit the research if he truly believed destroying embryos is killing BY RAMESH PONNURU Ramesh Ponnuru is a senior editor at the National Review 
1,AFP A blast at a Siberian mine killed 13 men in the latest disaster to strike Russia s accident prone industry that has been chronically short of funds following the Soviet collapse 
3,Greeters direct new arrivals at the elevators Wireless telephone systems and Internet access are available And every guest room is private cheerful and has a fold out chairbed 
4,Symbol Technologies will take an important step in the evolution of the enterprise wireless LAN on Monday with the introduction of its WS 2000 Wireless Switch 
1,US commanders said they had established at least loose control over almost all of Fallujah on Saturday and estimated that 1 600 insurgents have been 
3,Forbes com Walk into the Urban Outfitters in Manhattan s West Village and you re tempted to sit down on one of the white vinyl benches near the entrance From there you can admire the antique armoire with mirrored front along with champagne flutes martini shakers and small metallic Christmas trees There are plenty of casual clothes for young women and men target age 18 30 as well as accessories furniture books gifts makeup and soaps If you want shoes you have to go to the back of the store near the registers where the display is archly arranged to resemble a woman s dressing room 
2,STAFF WRITER Peterson joined several fellow defensive starters on the sidelines linebacker Derek Smith leg defensive end Andre Carter back and cornerback Mike Rumph broken arm 
2,AP Chris Young never expected to have to chose again between baseball and basketball The Texas Rangers helped make it an easy decision for the 6 foot 10 pitcher 
2,Roger Federer defeated Andy Roddick 6 4 6 0 to win the Thailand Open on Sunday and joined Bjorn Borg and John McEnroe as the only players to win 12 consecutive finals 
4,The Unites States space agency NASA has unveiled the world 39 s fastest supercomputer at its Ames Research Centre in California where India born astronaut Kalpana Chawla worked for years in honour of the seven crew members of spacecraft Columbia which 
3, WINNIPEG Manitoba Reuters A final laboratory test has confirmed an Alberta dairy cow had mad cow disease the second case Canada has found in its herd an industry source briefed by veterinary officials said on Sunday 
2,ATHENS Carlos Boozer spent two years in Cleveland The last one when he made himself into a player deemed worthy of Olympic stature the coach who worked with him on a daily basis was assistant Mark Osowski Yesterday while getting ready for today s game vs Spain Boozer took time to reflect on the Leominster reared Osowski who died Sunday of 
3,Regulators are wielding a new weapon against Wall Street firms instead of multimillion dollar fines temporarily shutting down certain business lines 
4,BANGALORE INDIA IBM Corp has partnered with a computing and an educational institution in India to promote the development of open source software in the region the company said Thursday 
3, 1010 WINS NEW YORK Marsh and McLennan 39 s chairman and chief executive Jeffrey Greenberg will step down this morning according to a published report 
1,Aides say that Argentinian press reports that Prince Harry of Britain spent his time in the country nightclubbing and getting drunk are pure fiction 
1,AP After two debates voters have seen President Bush look peevish and heard him pass the buck They ve watched Sen John Kerry deny he s a flip flopper and then argue that Saddam Hussein was a threat 151 and wasn t 
2,New Delhi Sept 22 PTI Threatening legal action ESPN Star Sports today demanded a quot public apology quot from Zee Telefilms chief Subhash Chandra for his remarks alleging collusion between the BCCI and the sports broadcaster 
1,NEW YORK A day after giving Boston ace Curt Schilling a pounding the New York Yankees look to take a 2 0 lead over Pedro Martinez and the Red Sox in Game 2 of the American League Championship Series on Wednesday night Martinez 16 9 faces Jon Lieber 14 8 
4,I got hold of the beta version of this much hyped up upgrade to the very popular instant messaging client MSN Messenger 7 I installed it on a test machine to see what new things it has to offer me 
3,Vivendi Universal and its former chief executive Jean Marie Messier have each been fined 1m euros 1 3m 690 000 by French regulators 
1,Shiite cleric Ayatollah Ali Hussien al Sistani has begun a trip to the city of Najaf to help bring an end to the fighting there Once he arrives he plans to lead a peace march 
3,World Investment Report 2004 released yesterday by the United Nations Conference on Trade and Development UNCTAD indicated that Morocco Angola Equitoria Guinea Nigeria and Sudan have 
3,A federal judge handed Oracle Corp a major victory Thursday when he ruled that the software giant 39 s 7 7 billion hostile bid to gobble up rival PeopleSoft Inc 
4,In the next few weeks the twin Mars rovers will be out of touch with Earth when the Sun lines up to block communications Daily operations will be taken over by longer term instructions without radio links between the two planets 
1,Shi 39 a tribal leaders in Baghdad 39 s Al Sadr City district met today with Iraqi police and US Army officials for talks on how to restore calm amid almost daily clashes that have killed and injured many people 
2,BRISBANE November 21 Australia crushed New Zealand by an innings and 156 runs in the first Test at the Gabba on Sunday to retain the Trans Tasman Trophy 
2,AP Tennessee coach Phillip Fulmer grew up in the small town of Winchester a short drive from the Alabama border and seriously considered playing for Crimson Tide coach Bear Bryant before choosing the rival Volunteers 
2, BEIJING Reuters Top seed Carlos Moya got blown off court by a French teenager playing his first ATP Tour match at the rain hit China Open on Wednesday 
4,A broadband wireless network is helping researchers at an important panda park in China 
2,Shayne Graham boots a 24 yard field goal with two seconds left to lift the Bengals over the Ravens 27 26 completing a 17 point fourth quarter comeback on Sunday 
2,Order was restored to the Jets quarterbacking universe on Wednesday when Chad Pennington returned to practice with the first team 
1,Myanmar also known as Burma has confirmed the ousting of its prime minister Khin Nyunt A senior figure in the country 39 s ruling military junta said he has been replaced by a deputy to one of the top two generals in the country 
3, TOKYO Reuters The dollar edged up on Wednesday recovering some of the losses it made after the Fed raised U S interest rates as expected but did little to change the market s view that monetary tightening would continue at a moderate pace 
3,Reuters U S blue chip stocks slid lower on Thursday pulled down by industrial bellwether Caterpillar Inc but technology shares remained higher after eBay Inc posted strong earnings 
4,Political couch potatoes who can t get enough of the impending presidential election will find endless fun with The Political Machine This new PC game from Ubisoft pits you as a string pulling presidential puppet master aka the campaign manager 
4,Astronomers have found the latest planet in another solar system r quot exoplanet quot ng telescopes no bigger than those you might find at a garage sale 
1,AP Russia is developing a new nuclear missile system unlike any weapon held by other countries President Vladimir Putin said Wednesday a move that could serve as a signal to the United States as Washington pushes forward with a missile defense system 
3,That 39 s according to the Lundberg Survey It cites an increase in crude oil supplies combined with the recovery of US offshore oil production after Hurricane Ivan 
3,MARYSVILLE Ohio Honda has decided to build a new line of sport utility vehicles from its Acura luxury division and make them in Ohio 
1,Militants holding a Briton and two other foreign UN workers in Afghanistan have threatened to kill them unless all Taliban and al Qaeda prisoners are released from US 
1,SRINAGAR A roadside bomb blew up an army patrol car in a predawn attack today in disputed Kashmir killing an army major and 10 other men police said The blast in Wachi village located 40 miles south of Srinagar left a 10 foot wide crater in the road police officer Imtiyaz Ahmed said No one immediately claimed responsibility but police 
2,AP Retiring Seattle Mariners designated hitter Edgar Martinez won the Roberto Clemente Award for excellence on the field and in the community 
2,Reuters The Tampa Bay Buccaneers on Tuesday released wide receiver Bill Schroeder and kicker Martin Gramatica and activated offensive guard Matt O Dwyer from the physically unable to perform list 
3, NEW YORK Reuters U S stocks opened lower on Tuesday with oil prices holding near 50 a barrel while news that U S gross domestic product grew at a stronger than expected pace in the third quarter failed to create excitement on Wall Street 
4,Popular games such as the Grand Theft Auto series and online games like Socom II and EverQuest are designed to engage the player but what actually makes them addictive lt FONT face verdana MS Sans Serif arial helvetica size 2 color 666666 gt lt B gt The Washington Post lt B gt lt FONT gt 
3,By Lilly Vitorovich Of DOW JONES NEWSWIRES SYDNEY Dow Jones Rupert Murdoch has seven weeks to convince News Corp NWS shareholders a move to the US will make the media conglomerate more attractive to 
4,Doom 3 combines hectic gameplay with genuine shocks to deliver a deliciously uncomfortable gaming experience 
2,Vijay Singh 39 s ascension to No 1 in the world rankings was a mere formality Anyone paying attention knew Singh had been playing with more consistent excellence than anyone else over the last two years 
3,Tweeter is caught in the Wal Mart pickle Known for top of the line electronics and custom installations the Canton retailer has been squeezed ever since Wal Mart began selling televisions en masse 
1,Manila An explosion rocked a market packed with Christmas shoppers in the southern Philippines yesterday killing at least 13 people and injuring 52 the military said 
2,AP Amelie Mauresmo routed Vera Zvonareva 6 1 6 0 in 54 minutes at the WTA Championships on Thursday night extending her winning streak to nine matches as the Frenchwoman tries to overtake Lindsay Davenport for the year end No 1 ranking 
4,MacCentral Apple Computer Inc Chief Executive Officer CEO Steve Jobs offered Nobuyuki Idei chairman and group CEO of Sony Corp the chance for Sony to come aboard Apple s iTunes Music Store service the Nikkei Sangyo Shimbun newspaper reported in its Sept 2 edition The offer would have allowed for joint operation of the service the newspaper said 
2, quot My car worked so well quot Greg Biffle said after winning a duel with Mears to claim the Target House 300 for NASCAR 39 s Busch Series cars 
3, LONDON Reuters The dollar bobbed near a one week high against the euro on Tuesday as investors waited to see if forthcoming U S data and a speech by Federal Reserve Chairman Alan Greenspan would reinforce optimism over the U S economy 
1,AP Afraid to stray from home residents buried the dead in their gardens Saturday as U S and Iraqi forces battled pockets of resistance in this former insurgent stronghold where the American military said 125 rebels were killed and 88 captured in two days of fierce fighting The American commander declared the operation a successful first step in a major push to wrest key areas from insurgent control before January elections 
1,JENIN West Bank Sept 27 AFP Four Palestinians were killed by Israeli gunfire in the occupied territories on Monday while the Jewish state 39 s army pressed a large search and arrest operation in Jenin security sources said 
1,ROME Foreign Minister Franco Frattini was today named Italy 39 s next European commissioner following the withdrawal at the weekend of the initial candidate Rocco Buttiglione 
3,Nearly 70 percent of Massachusetts hospitals have failed to install special computer systems for ordering drugs for patients mostly because they carry big price tags But a new report from the Massachusetts Technology Collaborative says the state s hospitals would end up saving money if they install these sophisticated systems to reduce medical errors 
4,AP Singer songwriter Billy Joel married his fiancee 23 year old Kate Lee in a ceremony Saturday at his Long Island mansion his record label said Joel 55 wed Lee in a sunset wedding at his waterfront home Newsday reported in its online editions Columbia Records Joel s label announced the marriage Saturday night A spokeswoman for Joel could not immediately be reached for comment 
2,If Chelsea owner and CSKA Moscow sponsor Roman Abramovich was in two minds where his loyalties lay at Stamford Bridge last night Jos Mourinho with aspirations of winning a second successive European Cup soon put him straight 
3,Saab AB on Friday reported a gain in its third quarter profit as contracts for its military and aviation equipment remained steady during the quarter 
4,Reuters After an absence of a decade Philips Electronics is making personal computers again the company said on Thursday The Netherlands based electronics conglomerate which abandoned the PC business in the early 1990s after suffering big losses quietly introduced six models together with British retailer Dixons earlier this week 
4,Servers for small businesses are one of the fastest growing areas of the IT market according to market researcher IDC Much of this is down to the Small Business Server SBS software 
4,The 19 year old faces up to 37 months in prison after admitting to creating the MSBlast B variant 
2,LOS ANGELES In his opening statement to the bloated media corps here late yesterday afternoon USC coach Pete Carroll trotted out these adjectives Exciting tense fantastic incredible wonderful exquisite 
3,LONDON CBS MW British shipbuilders VT Group UK VTG said Monday it has no plans to acquire BAE Systems UK BA shipbuilding activities but added it quot remains focused on assisting the UK government 
3, KANSAS CITY Mo Aug 30 Twinkie maker Interstate Bakeries Corp on Monday delayed filing its annual report for the second time a move that dragged shares lower by more than 42 percent on speculation about the company s ongoing viability 
1,India had pulled about 3000 troops out of Kashmir in a planned withdrawal officials said yesterday as the peace process between New Delhi and Islamabad came under strain 
4,PC World New device offers 1TB of storage can record seven channels simultaneously 
1,Indonesian Muslim cleric Abu Bakar Ba 39 asyir Thursday was accused of having incited others to carry out last year 39 s Jakarta Marriott Hotel bombing that killed 12 people 
1,AFP Prince Harry the third in line to the British throne stands accused of cheated on a finishing exam at the prestigious Eton College 
1,Mark Latham 39 s central pledge is to restore the rungs to his metaphorical quot ladder of opportunity quot by giving tax relief and incentive to lower and middle income earners restoring bulk billing levels making schools funding fairer and based on need and 
4,Macromedia made a play for eBay sellers Monday by debuting a custom version of its Contribute 3 Web content publishing application that 39 s designed to speed the creation and upkeep of eBay Stores 
4, The e mail offers are coming fast and furious lt br gt There s still time screamed one that arrived in my inbox Tuesday promising 20 percent off any item or free shipping at Art com I had only to enter Santa or free shipping in a special box at checkout and order by Dec 16 
3,Retail sales during the important Thanksgiving weekend showed some strength with sales measures released Monday reflecting year over year growth 
4,Demands by the United States and other wealthy nations to delay the phasing out of a pesticide that depletes the ozone layer threaten to unravel a key global environmental treaty experts said on Thursday 
4,The tech giants are injecting hundreds of millions of dollars into RFID technology which aims to advance the tracking of items from ho hum bar codes to smart tags packed with data lt FONT face verdana MS Sans Serif arial helvetica size 2 color 666666 gt lt B gt washingtonpost com lt B gt lt FONT gt 
1,PARIS Elections in Iraq are impossible to organize under the current violence Jordan 39 s King Abdullah II warned in an interview published Tuesday 
3, MADRID Spain Reuters Europe s biggest no frills airline Ireland s Ryanair Holdings Plc lt A HREF http www investor reuters com FullQuote aspx ticker RYA I target stocks quickinfo fullquote gt RYA I lt A gt will turn a profit even if oil prices hit 75 a barrel Chief Executive Michael O Leary was quoted saying on Sunday 
1,TONY EASTLEY The brutality of the violence in Iraq has reached a new low after 49 young Iraqi men were forced to lie on the roadside and each was shot in the back 
3,Administrators at bankrupt Italian food group Parmalat have filed a lawsuit against Bank of America reportedly claiming 10bn 5 
2,ATLANTA Showing they can circle the wagons with the best of them the Braves fought off enemies real and imagined Friday night on the heels of shortstop Rafael Furcal 39 s DUI arrest 
2,Middlesbrough manager Steve McClaren believes his side last night put themselves on the European map with a perfect performance which even caught him by surprise 
4, lt strong gt HP World lt strong gt Belly bands and three legged stools
1,Top News News Bhopal Residents activists and intellectuals alike Friday mourned the death of thousands in the world 39 s worst industrial disaster that hit this central Indian city 20 years ago 
3, NEW YORK Reuters The dollar fell broadly against major currencies on Friday in a technically driven session as traders ignored a generally positive batch of U S economic data and sold the greenback 
4,Description Scientists exploring Mars via the rover 39 Opportunity 39 published 11 papers detailing the progress of the research being done in an area called Meridiani Planum 
2,Athens Greece Sports Network Michael Anti of the United States won the silver on Sunday in the men 39 s 50m rifle 3 position event at the Summer Olympics in Athens 
4,roundup Plus PC shipments up but revenue less so study says BEA mobilizes corporate data Web services outfits merge Microsoft sets holiday Xbox bundle PalmSource settles Digeo patent suit 
1,Phish made its farewell in Vermont this past weekend in true Phish style playing its own musical marathon swarmed by adoring fans and isolated from the rest of the world 
1,Scott Peterson was found guilty of murder today by a California jury for killing his wife Laci Peterson and the couples unborn child 
4,America Online Inc Monday put new leaders in senior posts and revamped its corporate structure in a sweeping overhaul lt br gt lt FONT face verdana MS Sans Serif arial helvetica size 2 color 666666 gt lt B gt The Washington Post lt B gt lt FONT gt 
3,Bank One said Thursday that its chief economist is leaving the company less than two months after it was purchased by JP Morgan Chase amp Co 
1,Reuters More than 200 Mexican journalists sent an urgent letter to President Vicente Fox on Monday demanding better security after three journalists were murdered this year the latest one last week 
3,Japan 39 s Nikkei average rose 0 67 percent at the opening on Monday after crude oil dropped back from record highs above 49 a barrel encouraging some investors to return to the Tokyo stock market in search of bargains 
4,MacCentral U K based Internet entrepreneur Benjamin Cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing Apple Computer Inc telling him to hand over his Web site domain itunes co uk Apple alleges that Cohen s CyberBritain Holdings Ltd is a cybersquatter just sitting on the domain hoping for a big settlement Cohen denies the allegation 
1,Hong Kong legislator elect quot Long Hair quot Leung Kwok hung said yesterday he would ask Chief Executive Tung Chee hwa to resign during an unprecedented meeting scheduled for today 
4,Microsoft promises in 2006 The market expected the new desktop operating system in 2004 but the company was distracted with security concerns as it marshaled its forces to finish the Windows XP Service Pack 2 
1,AP Lame duck Gov Gary Locke may not be limping off into the sunset If the slugfest between Republican Dino Rossi and Democrat Christine Gregoire doesn t produce a new governor by the scheduled Jan 12 inauguration Locke may have to stick around 
4,Project MegaGrid has a mega goal but analysts said it is also an achievable one Rob Enderle principal analyst at the Enderle Group said that whenever world class players come together 
2,AP Hurricane Jeanne forced the postponement of Saturday s football game between Illinois State and Florida Atlantic 
2,FOXBOROUGH Matt Light lost his appendix this summer and as a result quite a few pounds but he didn t lose one ounce of his wit 
2,AP Free agent forwards Damone Brown and Darius Rice were waived by the New Jersey Nets on Wednesday 
3,Consumer electronics retailer Tweeter Home Entertainment Group Inc said Wednesday that same store sales declined 3 5 percent in the fourth quarter after the effects of recent hurricanes 
3,Even with a degree in finance from Bentley College and a year working for a financial planning firm John Tosti found the prospect of planning for retirement so intimidating that he avoided organizing his savings 
2,The debate is not whether Barry Bonds deserves his seventh MVP award Give it to him now The discussion is now whether he s the greatest player ever 
4,Yahoo Inc launched a package of Internet based wireless applications for Nextel Communications Inc subscribers the companies announced Tuesday 
3,NEW YORK Travel and financial services giant American Express Co on Monday sued Visa and MasterCard as well as eight banks for damages stemming from anti competitive practices that prevented American Express from issuing cards through US banks 
1, BAGHDAD Reuters Iraq may modify plans for its first free election to give people more time to vote next month officials said on Wednesday as suicide bombers and gunmen again struck Sunni Muslim towns north and west of the capital 
4, WASHINGTON Reuters U S communications regulators on Thursday insisted the United States was making progress in rolling out high speed Internet service despite falling further behind other countries 
4,It 39 s back the season of peace good fellowship and digital marvels The Entertainment Software Association reckons that nearly one third of all Americans will give a computer game as a Christmas gift in 2004 
4,SAP AG has agreed to acquire the Swiss and U S business units of SAP Systems Integration AG SAP SI bringing its absorption of the company nearer to completion 
4,AFP Microsoft launched its own Internet search engine in a move aimed at challenging market leaders Google and Yahoo 
1,WHITE HOUSE President Bush is urging Sinn Fein shin fayn leader Gerry Adams to help speed up the peace process in Northern Ireland 
3,After months of missteps and fumbling with initial public offering via an unusual Web based auction that bucked Wall Street conventions the troubled pregnancy of Google the search engine company will finally be complete 
1,KABUL At a campaign rally in Minnesota US President George W Bush hailed democratic progress in Afghanistan and plans for presidential elections next month as quot unbelievable quot 
4,Though MSN TV2 is the successor to the original WebTV devices the new box is a vast departure from its predecessors 
2,Because of quarterback Chad Pennington s strained rotator cuff Quincy Carter a four year veteran is being thrown into the fire again 
2, quot On the basis of security team 39 s report the Government is advising the BCCI to go ahead with the matches in Chittagong quot a spokesman of the Ministry of External Affairs told a news agency 
4,Google the world 39 s top search engine is all set to offer books from five famous libraries online unlocking a fabulous treasure of information 
2,Despite missing half his fairways and a half dozen putts inside 12 feet Vijay Singh grinds out a 1 under 69 to stay within three shots of the lead at the Tour Championship 
2,Managers Terry Francona is in his first year with the Red Sox and is 3 0 in the postseason Joe Torre is 887 567 610 in nine seasons with the Yankees 68 31 687 in the postseason 
4,America Online Inc www corp aol com announced it was stepping up its fight against purveyors of unwanted junk computer messages by filing two new lawsuits in Federal Court 
3, LUXEMBOURG Reuters Microsoft Corp told a judge on Thursday that the European Commission must be stopped from ordering it to give up secret technology to competitors 
3,A FORMER mentor to Eliot Spitzer replaced Jeffrey Greenberg as chief executive of Marsh amp McLennan last night as the embattled insurance group made its first move towards settling a lawsuit with the New York Attorney General 
2,EAST RUTHERFORD New Jersey Ticker Joe Gibbs experienced his share of losses at Giants Stadium over the years but none were quite as sloppy as this 
4,Virgin is the first major music retailer to enter the download market in introducing a music store to sell music as streams of bits to be downloaded from the Internet 
2,JAPAN 39 S Mizuki Noguchi foiled premature British celebrations to win the women 39 s marathon today beating world record holder and scorching favourite Paula Radcliffe 
3,Stern has a date with Letterman tonight and you can expect fireworks 
3,Long term mortgage rates tumbled to six month lows this week amid concerns the economic expansion may be losing steam Defying expectations earlier this year that it would now hover around 6 5 percent the 
4,Hammered by iPod Sony will retool adding native MP3 support to some digital music players by next summer Cnet SAN FRANCISCO Sony Electronics missed an opportunity when it nodded off with the emergence 
4,After a false start that makes the search giant s stock appear to soar the company s IPO on the Nasdaq settles down to a more reasonable price just north of 100 per share 
2,Cleveland Cavaliers 39 LeBron James left shoots over Golden State Warriors 39 Jason Richardson in the third quarter of Cleveland 39 s 99 88 win Monday Nov 15 2004 in Cleveland 
3,BRUSSELS Microsoft said Monday that it had reached legal settlements with two of its biggest adversaries in the software industry Novell and the Computer and Communications Industry Association 
4,Ken Dunham Director of Malicious Code at iDefense said he recommends both Adware and Spybot to his friends and family quot We really haven 39 t had good comprehensive solutions to deal with these threats quot Dunham told TechNewsWorld 
2, HATTIESBURG Miss Sports Network Thomas Decod blocked a potential game tying point after touchdown and Wendell Hunter returned it for a two point conversion as fourth ranked California hung on for a 26 16 win over Southern Mississippi at M M Roberts Stadium 
3,NEW YORK Martha Stewart Living Omnimedia Inc stock soared yesterday after the firm confirmed a collaboration with reality show guru Mark Burnett 
4,Java has suffered as a mobile content platform compared to Qualcomm Brew by having a fragmented channel and a confused economic proposition for developers 
4,Online payment service PayPal is offering its users antifraud and antispam tools from security vendor Cloudmark 
3,A Harvard University researcher found that community hospitals did just as good a job treating most common illnesses as academic medical centers but provided that care far more cheaply 
1,The militant group led by al Qaida ally Abu Musab al Zarqawi posted a gruesome video on a website yesterday showing the decapitation of a man identified as American civil engineer Eugene Armstrong and said a second hostageeither an American or a Briton 
1,STUART Fla Hurricane Frances howled ashore at Florida s east coast early Sunday with sustained wind of 105 mph and pelting rain knocking out power to 2 million people and forcing Floridians to endure a frightening night amid roaring gales that shredded roofs and uprooted trees 
4,Police said on Monday they have arrested a 20 year old British man on suspicion of stealing Cisco Systems CSCO O Quote Profile Research source code the basic instructions for the machines that direct Internet traffic across the 
2,Corey Koskie hit a two run homer in the 10th inning as the Twins overcame a two run deficit for a 4 2 win Sunday giving them a two game lead over the second place Indians 
2,SEVILLE Spain It was not quite what Carlos Moya missed the first time The setting was not his country 39 s tennis capital and former home city of Barcelona but the capital of the Spanish region of Andalusia 
3,European aerospace giant EADS warns that the A380 superjumbo project is running heavily over budget 
1,AFP Outraged Democrats called for the resignation of senior Republican lawmaker Tom DeLay for a quot disturbing pattern of corruption quot following his censure by a House ethics panel 
4,The Bagle worm shifts shape to outsmart antivirus software Plus Media player patches and Feds fraud crackdown 
