"1","Eta bombs keep up pressure on national holiday","The Basque terrorist group Eta yesterday gave its second violent reminder in four days that it was still active by exploding bombs in seven cities on Spain #39;s constitution day public holiday."
"3","Update 2: EU Is Willing to Cut Airbus Subsidies","The European Union said Tuesday it will accept cuts in subsidies for Airbus Industries only if Washington reduces aid for its main trans-Atlantic competitor, Boeing Co."
"2","Lions cut receiver Kircus, five others","The team also placed starting strong safety Brian Walker on injured reserve. The nine-year veteran had arthroscopic knee surgery on Friday."
"3","Major progress achieved in banking reform: regulator","China #39;s top banking regulator said here Wednesday that the country has made  quot;tremendous quot; progress in the reform of the banking industry characterized by a drastic dropin both the amount and ratio of non-performing loans."
"3","Mortgage Applications Fall"," NEW YORK (Reuters) - New applications for U.S. home loans  eased last week even though average 30-year mortgage rates  decreased, an industry group said on Wednesday."
"3","Limited Brands Boosts 3Q Guidance","Limited Brands Inc. on Monday raised third-quarter earnings guidance and increased the purchase price in its \$2 billion stock buyback."
"4","Sony keeps PSP production low, focuses on PS2","Low initial shipment figures for Sony #39;s forthcoming PlayStation Portable are down to a decision to focus on manufacturing the profitable PlayStation 2 hardware, according to a spokesperson for the Japanese giant."
"4","Private Spacecraft Roars to Space and Back","&lt;I&gt;SpaceShipOne,&lt;/I&gt; the first privately built, manned vehicle to reach space, roared to space and back again this morning from a launch site in California's Mojave desert."
"1","Iran #39;s Khatami Rejects European Call to Stop Nuclear Program","Iranian President Mohammad Khatami today rejected calls from European nations to halt a nuclear program, raising the odds that the UN Security Council will have to consider the matter as early as next month."
"1","Georgia Congressman Has Lung Transplant (AP)","AP - Rep. Charlie Norwood, who has suffered a breathing disorder for more than six years, underwent a lung transplant Tuesday that doctors said was necessary to save his life."
"4","Paul Martin Pushes For New World Forum","Canada's Prime Minister Paul Martin, while attending the APEC Summit in Santiago, Chile, tried to garner support among world leaders for his idea of instantiating a new world forum, a so-called L-20 group of leaders, consisting of the G-8 countries and the leaders of about 12 other emerging economic powers like India, China, Brazil and South Korea.  As The Toronto Star reported, the animated Prime Minister Martin literally had to be yanked away by his own handlers after describing in urgent tones the need for United Nations reform and for a new forum of world leaders that he wants to create. He bemoaned Sudanese being slaughtered while the UN dithers, he interrupted several questions from reporters to elaborate further, and Saturday he waved off an aide who tried cutting off a press conference."
"2","Ramsey to start for Redskins against Philly","Patrick Ramsey will start instead of Mark Brunell at quarterback for the Washington Redskins, a move coach Joe Gibbs hopes will end the team #39;s worst scoring drought in seven decades."
"2","No. 18 Sun Devils Seek to Stop Wildcats (AP)","AP - Arizona State (8-2 overall, 5-2 Pac-10) is averaging just over 30 points. The Wildcats (2-8, 1-6) are averaging a measly 13 points, ranking them 117th in Division I."
"4","Sony sets price for PSP","Sony has confirmed that its PSP handheld console, due to go on sale in Japan on December 12, will cost only 19,800 yen (100), a lot cheaper than most analysts predicted."
"2","Late show: New York does it again","They play to the last out in the Bronx, you know. The Minnesota Twins were agonizingly close to heading home with a 2-0 series lead. But funny things can happen when ballgames reach the 12th inning and pitchers are out there doing things they don't ordinarily do. And so after watching the Twins reach their tiring reliever ..."
"3","OPEC Cartel Faces Dilemma As Oil Prices Fluctuate","Early last summer, OPEC looked as though it had successfully absorbed tremendous shocks to the oil market a strike in Venezuela, ethnic clashes in Nigeria, attacks on foreign workers in Saudi Arabia, a war in Iraq."
"4","Microsoft, Intel Plan Joint Campaign for Media Center","Under the advertising slogan  quot;Digital Joy, quot; Microsoft and Intel plan a national television advertising campaign in the US, with plans to take the campaign to other countries next year."
"1","S Korea chided for nuclear tests","The UN nuclear watchdog says South Korea's illegal nuclear tests were on a bigger scale than declared."
"3","Time Warner Sees AOL Ad Revenue at Near \$1 Billion","Time Warner Inc. (TWX.N: Quote, Profile, Research) said on Monday its America Online Internet unit, once seen as the company #39;s red-headed stepchild, could contribute some of the company #39;s most explosive revenue growth."
"4","Microsoft Microphones","p2pnet.net News:-  quot;We #39;ve been hush-hush about it, so far. But we understand this is a major market opportunity, quot; Erik Huggers, director of Windows Digital Media division, told Reuters in an interview  quot;on the "
"1","Palestinian security talks continue amid fears of unrest","Palestinians pray at the grave of leader Yasser Arafat at the Muqataa, Arafat #39;s destroyed headquarters, in the West Bank town of Ramallah Nov. 15."
"1","Putin Calls on Tbilisi, Tskhinvali for a Compromise","Russian President Vladimir Putin expressed hope on August 20, that the Georgian and South Ossetian sides will show political will and follow undertaken commitments over ceasefire. "
"4","Qualcomm Has Eyes For Displays","NEW YORK - Why would wireless chip company Qualcomm want to get into the display business? To do what it does best: license technology to mobile phone manufacturers everywhere."
"3","Cracks in the first family of business","That there are problems between the Ambani brothers is not news, but Mukesh Ambanis admission that there could be a change in the equity pattern of the Reliance group caused the share prices of Reliance companies to drift downwards."
"2","Angry fans in gymnastics protest","They were expressing their frustration at what turned into the latest of several Games gymnastics judging controversies. In a surreal scene unlike anything gymnastics veterans had ever encountered, jeers and "
"4","AOL Shuns Microsoft's Anti-Spam Technology","By ANICK JESDANUN     NEW YORK (AP) -- Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp..."
"3","Union meeting crucial to Alitalia","WITH the future of Italy #39;s flagship carrier at stake, Alitalia is preparing to unveil a rescue plan at a crucial meeting with unions, revealing the number of planned job cuts aimed at averting collapse."
"1","ULTIMATUM FROM BLAIR","TONY Blair will today deliver an ultimatum to warlords in Sudan as he visits the conflict-ridden African country. In talks in Khartoum he will tell the Sudanese government they need to do more to stop the fighting in Darfur which has claimed 50,000 lives."
"4","Shiver Me Timbers! Brazil Full of PC Pirates --Study"," SAO PAULO, Brazil (Reuters) - Brazil should end the year at  the top of the list of countries with the highest rate of  pirated personal computers in its market, outranking China for  the first time, according to a study released on Thursday."
"2","FCC to review steamy intro to  #39;Monday Night Football #39;","WASHINGTON - The US Federal Communications Commission is reviewing whether the steamy locker-room opening to ABC #39;s Monday Night Football this week warrants a full-blown investigation."
"4","New Nokia 3230 And 6020 Camera Phones","Nokia has introduced three new phones at their Mobility Conference, the 7710 widescreen multimedia smartphone, the 3230 megapixel smartphone and the 6020 camera phone."
"3","Hooters Air brings flights to Rockford","Hooters Air will begin offering nonstop flights out of the Greater Rockford Airport in early 2005 to Denver, Atlanta and Las Vegas, officials said."
"4","Mobile makers get the message","Mobile phones get smaller and lighter all the time. With the part count for the average mobile going down by 20-30 per cent every year, a phone bought five years ago now looks as old-fashioned as a 1950s wireless."
"3","Marsh #39;s 5 top execs leave board","Insurance firm says its board now consists of its new CEO Michael Cherkasky and 10 outside members. NEW YORK (Reuters) - Marsh  amp; McLennan Cos."
"3","Crude oil price stays above \$50","Crude oil prices stay close to record levels at more than \$51 a barrel, amid production problems in the Gulf of Mexico."
"1","Abbas Set to Win Palestinian Vote"," RAMALLAH, West Bank (Reuters) - Moderate Palestinian leader  Mahmoud Abbas's chances of winning a presidential election to  replace Yasser Arafat appeared to be sealed after his main  rival Marwan Barghouthi pulled out of the race."
"3","Singapore #39;s Non-Oil Exports Rise 17 Pct.","Singapore #39;s key non-oil domestic exports rose by a surprisingly strong 16.9 percent in September from a year earlier, allaying fears of a slowdown that may hurt economic growth."
"4","Firms Vie for Air Force Space Command Work","Three local companies are among four contractors that will vie for \$610 million in consulting, engineering and technical services with the Air Force Space Command over the next five years."
"3","Update 1: Judge Won #39;t Approve PeopleSoft Settlement","A proposal to settle a lawsuit brought last year by shareholders of PeopleSoft Inc. failed to clear court Wednesday after a judge found it unfairly cut off their right to sue over the company #39;s resistance to a takeover by Oracle Corp."
"4","Briefly: Toshiba tinkers with Wi-Fi for TV","roundup Plus: Music promoter offers concert downloads...WS-I tackles Web services attachments...Newspaper sites take up paid search ads."
"1","Palestinians Urge U.N. Vote Against Israel","UNITED NATIONS - The Palestinians pushed for the quick adoption of a U.N. Security Council resolution demanding an end to the massive Israeli thrust into the Gaza Strip, despite opposition by the United States..."
"3","Mickey #39;s Fight Club","It was nearly 10 years ago that Disney CEO Michael Eisner began to seriously contemplate his own mortality. He #39;d just survived emergency bypass surgery, and he was worried: if something happened to him, who could possibly run Disney?"
"4","Nintendo Cuts Price on Game Boy Advance System","By MATT SLAGLE    DALLAS (AP) -- Nintendo Co. has permanently slashed prices on its Game Boy Advance SP portable video game system as the company tries to entrench its No..."
"2","Roethlisberger vs. Manning - No comparison","Ben Roethlisberger needed less than a season to close the considerable gap between himself and Eli Manning, the top choice in this year #39;s draft."
"3","Federated Leads Retail Upswing","The department store chain is gaining momentum going into the holiday season."
"2","Peugeot and Citroen to quit WRC","Although the Ford Motor Company has committed itself to the FIA World Rally Championship for the next four years, the Citroen and Peugeot teams have decided that they are not going to continue, at least as long as the WRC remains as expensive as is "
"4","Researchers Urge Stricter Fishing Rules (AP)","AP - Millions of casual fishermen reel in a higher take of the nation's most prized saltwater fish than previously thought, researchers say, prompting them to urge improved regulation of recreational fishing."
"2","For the sake of cricket","THE IMPASSE between the West Indies Cricket Board (WICB) and a number of its players could have serious repercussions for West Indies cricket."
"3","Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured "
"3","YUKOS shareholders to consider bankruptcy","The Board of Directors of YUKOS Oil Company will call an emergency shareholders meeting to consider whether the company should file for bankruptcy or be liquidated, YUKOS Chief Executive Officer Stephen Theede told reporters on Wednesday."
"4","U.S. intelligence overhaul eyed amid concerns for antiterror fight","Congressional hearings raised more questions than answers about impending organizational changes in the intelligence community and their impact on efforts to improve the nation's antiterror fight."
"2","US ends its final drought","The US swept into the Davis Cup final for the first time in seven years when Bob and Mike Bryan crushed Max Mirnyi and Vladimir Voltchkov of Belarus to give the host an unassailable 3-0 lead in the semi-final."
"3","FDA questions Ill. plan to buy drugs from UK ","WASHINGTON -- The Illinois governor's ambitious plan to help that state's residents buy prescription drugs from Britain also may permit drug imports from Europe's developing nations, the Food and Drug Administration fears."
"2","No. 15 Texas Crushes Chaminade 84-62","Texas withstood foul trouble and the 3-point shooting of Chris Reaves for an 84-62 victory over Chaminade on Monday in the opening round of the Maui Invitational."
"3","Marsh CEO Says Probe Near End"," NEW YORK (Reuters) - Marsh   McLennan Cos. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt; will  wrap up its probe into its business practices by early January  and set aside more than the \$232 million allocated for legal  costs last month to settle bid-rigging claims, Chief Executive  Michael Cherkasky said."
"4","Are we our DVD collections? Even if we don't watch? (USATODAY.com)","USATODAY.com - For many collectors, owning DVDs is becoming more important than actually watching them."
"1","IAEA Inspectors in S.Korea for 2nd Investigation (Reuters)","Reuters - Inspectors from the U.N. nuclear watchdog\arrived in Seoul on Sunday to conduct a second inspection of\South Korea's nuclear experiments, a day after the South said\it had no plans to develop or possess nuclear weapons."
"3","Dow Jones buys MarketWatch for \$519 million","NEW YORK-- Business news publisher Dow Jones  amp; Co. said today it is acquiring MarketWatch Inc., an online financial news and information provider, for \$519 million in cash, broadening the company #39;s presence in the growing realm of online advertising."
"3","Gold Fields Bosses #39; Bright Idea May Prove to Be Their Undoing","GOLD Fields management may have only themselves to blame for yesterday #39;s bid by Harmony to take over their company, a move which, if successful, is likely to cost them their jobs."
"2","Dolphins May Turn to Third-String QB","Jay Fiedler has a cracked rib and A.J. Feeley has a concussion. So the Miami Dolphins may have to turn to third-string quarterback Sage Rosenfels when they play the Buffalo Bills this weekend in a matchup of the NFL's last two winless teams."
"4","Singulus, Sony Team Up on Blu-Ray Development"," FRANKFURT/TOKYO (Reuters) - German compact disc and DVD  equipment company Singulus and Japan's Sony have teamed up to  develop a new technology for music and video discs, Singulus  said on Tuesday."
"4","Adviser: Britain Hopes to Push U.S. on Climate Change (Reuters)","Reuters - Britain hopes it can exert influence on\reelected President Bush and push the United States to do more\to combat climate change, the British government's chief\scientist said on Thursday."
"3","Former Enron Executive Pleads Guilty to Aiding Securities Fraud","Former Enron Corp. executive Mark Koenig pleaded guilty in federal court in Houston to aiding and abetting securities fraud and has agreed to cooperate with prosecutors."
"4","PeopleSoft's future hard to predict","The tea leaves on Oracle's takeover plans for PeopleSoft have never been harder to read than they are right now."
"2","Hauritz fills the boots of Warne","India yesterday resembled a cartoon villain whose face has been frazzled by a backfiring booby trap. Having presented Australia with a green seamer in Nagpur last week they attempted to make amends by producing "
"4","New Toshiba Notebooks Use Intel Desktop Chips","Toshiba #39;s new desktop-replacement multimedia notebooks are further evidence that US consumers have yet to embrace the mobility offered by Intel #39;s newer mobile processors."
"2","Dave Dickenson gets the start at quarterback for the BC Lions","OTTAWA (CP) - The CFL #39;s most outstanding player started the 92nd Grey Cup on the bench. BC Lions coach Wally Buono went with experience over youth Sunday, starting veteran Dave Dickenson in the Grey Cup against "
"1","'Artificial life' comes step closer","Researchers at Rockefeller University make small synthetic vesicles that resemble a crude kind of biological cell."
"4","GM CTO sees more code on future cars","SANTA CLARA, CALIFORNIA - The relationship between General Motors Corp. (GM) and the software industry is set for some major changes over the next few years as software becomes a more important component of the automobile, said Anthony Scott, the chief technology officer of GM's Information Systems and Services organization, at a conference of software industry executives Tuesday in Santa Clara, California."
"1","IAEA moves to verify Iran #39;s nuclear suspension","The International Atomic Energy Agency has started to supervise Iran #39;s suspension of the issue of Uranium nuclear enrichment program, but says it will be days before the agency can confirm that the Tehran has fully complied."
"3","United reaches tentative pact with pilots on givebacks","An expert says the agreement probably will make it easier to reach cost-cutting deals with the ailing carriers other unions. United Airlines is making headway in its efforts to trim labor costs by \$725 "
"2","Simeone loaned to Racing Club","Madrid, Spain (Sports Network) - Argentine midfielder Diego Simeone is leaving Atletico Madrid for his native Racing Club Avellaneda."
"4","Bristol plans to move 5,000 to open source","Bristol City Council could begin one of the UK #39;s biggest roll-outs of open source desktop applications if a proposal to adopt Star Office is adopted at a council meeting next month."
"2","Sorry, Bosox fans, the curse lives","WAIT a minute! Just because the Boston Red Sox beat the New York Yankees does not mean the  quot;Curse of the Bambino quot; has ended."
"2","Kraft disqualified as winner of Ironman championship because of &lt;b&gt;...&lt;/b&gt;","Nina Kraft was disqualified as winner of the 2004 Ironman Triathlon World Championship because of drug use, giving Natascha Badmann her fifth title."
"3","How Pumped Up is Baseball?","A growing steroid scandal has entangled the sport's biggest star, and now Washington wants reform"
"1","Official: 'Chemical Ali' to Be Tried First (AP)","AP - The ex-Iraqi general known as ""Chemical Ali,"" who is accused of using chemical weapons attacks to kill thousands of Kurds, will be the first detained former Saddam Hussein regime figure to stand trial next week, a government official said Wednesday."
"1","Scientist finds huge jump in gas that causes global warming &lt;b&gt;...&lt;/b&gt;","LONDON, Oct 11 (AFP) - Climate experts cautioned Monday that a reported consecutive annual jump in the quantity of carbon dioxide in the atmosphere might be an anomaly, without ruling out it was a sign of rapid global warming."
"4","U.N. Urges Temporary Bottom-Trawling Ban (AP)","AP - The U.N. General Assembly urged nations Wednesday to consider temporary bans on high seas bottom trawling, disappointing scientists and some countries seeking an immediate halt to the destructive fishing practice."
"1","Manila's Cardinal Sin Rushed to Hospital"," MANILA (Reuters) - Cardinal Jaime Sin, the powerbroker at  the heart of Philippine people power revolts, was rushed to a  Manila hospital on Monday after reportedly suffering a heart  attack, church officials and local media said."
"4","Can Thunderbird ride the Firefox wave?","The Mozilla Foundation is back at it. Following its recent launch of its Firefox 1.0 browser that ignited heavy interest, the organization this week launched the Thunderbird open-source e-mail client."
"3","Half of all workers on \$2 a day or less","A record number people are working in the global economy but half of them make \$2 a day or less, according to a report published yesterday."
"1","Israeli Troops Kill Two Palestinians in New Violence"," NABLUS, West Bank (Reuters) - Israeli forces shot and  killed two Palestinians on Tuesday in separate incidents in the  West Bank and Gaza Strip."
"3","Two tech firms grow by acquisitions","Two local corporations, Zoll Medical Corp. of Chelmsford and Viisage Technology Inc. of Billerica, recently acquired companies in an effort to gain further market share in their respective industries."
"3","2d section of Artery tunnel found to have serious flaw","Specialists hired by the Massachusetts Turnpike Authority have discovered a second section of the Big Dig #39;s Interstate 93 tunnel with a defect similar to "
"1","Kenyan Green Activist Wins Nobel Peace Prize"," OSLO (Reuters) - Kenyan environmentalist Wangari Maathai  became the first African woman to win the Nobel Peace Prize on  Friday, honored for her work planting tens of millions of trees  to save the environment. The award marks a new theme in  interpreting the 1895 will of Sweden's Alfred Nobel, who  founded the prize."
"2","Walker not interested in rival series","Motorsport.com. Australian Grand Prix chairman Ron Walker doubts that the Grand Prix World Championship (GPWC) will come to much and claimed he will stick with Formula One."
"3","Oil Prices Dip Toward \$54"," SINGAPORE (Reuters) - Oil prices slipped further below \$55  a barrel on Tuesday, breathing easier after a Norwegian strike  threat receded but still anxious over the thin state of  pre-winter heating oil supplies."
"3","CalPERS: Getting Back to Business","It #39;s one of the most powerful jobs in the world of finance. The president of the board of the California Public Employees #39; Retirement System oversees the nation #39;s largest pension fund, with \$177 billion in assets."
"2","Utah's Smith Sets Sights on Heisman Award (AP)","AP - So much has changed in Alex Smith's life the past two years, he's still trying to sort through it all."
"1","At Kerry's HQ, W Is for Woeful (BusinessWeek Online)","BusinessWeek Online - So now that he has blown his convention boost and fallen behind George W. Bush in both national polls and key battleground states, Democrat John Kerry has emerged in fighting trim. The man from Massachusetts has shaken up his staff, started using surrogates to poke at George W. Bush's now-you-see-me, now-you-don't Air National Guard record, and has torn up his stump speech to sharpen the contrast with the President."
"1","Democratic Camp See Winds of Change Boosting Kerry (Reuters)","Reuters - Democrat John Kerry's campaign was\declared a no-gloat zone on Friday after the White House\challenger's debate against President Bush but aides said winds\of change had begun to blow through the race."
"2","Schilling Needs Surgery","Curt Schilling needs surgery on his injured right ankle, but the Red Sox hope he will still be able to pitch Game 5 of the ALCS on Sunday."
"3","Insurance nightmare Damage from multiple hurricanes leave a mess &lt;b&gt;...&lt;/b&gt;","Allstate Corp. and Citizens Property Insurance Corp., which reported the biggest losses from last month #39;s Hurricane Charley, may face the largest claims from Hurricane Frances "
"2","Despite Loss, the Giants' Line Shows Progress","Kurt Warner's first preseason as the Giants' starting quarterback ended ominously as he was sacked twice more Thursday night."
"4","VeriSign dealt another legal blow in ICANN suit","VeriSign Inc. lost another round in its battle against the Internet Corporation for Assigned Names and Numbers (ICANN) on Thursday when a US federal judge dismissed the "
"4","St. Helens is fast growing its new top","While on most late fall days the clouds obscure new growth, the meters on the mountain don #39;t lie: Mount St. Helens continues to build a new mountaintop at a rapid rate."
"3","US ; Cuban-born Gutierrez transformed Kellogg","US News, LOS ANGELES - Carlos Gutierrez, named as US secretary of commerce on Monday, left Cuba as a child when communists seized power and rose through the ranks of Kellogg Co."
"4","Canada's Rain Forest Wolves a Link to Past","As they have for millennia, wolves reign supreme in the temperate rain forest that drapes the inland fjords and islands of northwest British Columbia."
"1","UK Police Arrest One Man Under Anti-Terror Laws"," LONDON (Reuters) - Police arrested a man in central England  on Thursday under anti-terrorism laws."
"1","Mosque on Fire After U.S. Air Strikes in West Iraq"," BAGHDAD (Reuters) - U.S. marines engaged in heavy clashes  with scores of insurgents near a mosque in western Iraq on  Monday, leading to U.S. air strikes which damaged the shrine  and left it ablaze, the U.S. military said."
"3","Snap-On Ratchets Down Expectations","The hand tool manufacturer beats estimates, but internal growth can't match competition."
"3","Stocks Set to Open Up; Grey in Spotlight","Wall Street was set to open higher on Monday, with advertising group Grey Global (GREY.O: Quote, Profile, Research) in the spotlight after a UK rival agreed to a \$1."
"4","Apple Computer  quot;buy, quot; target price raised","NEW YORK, October 27 (newratings.com) - Analysts at First Albany reiterate their  quot;buy quot; rating on Apple Computer (AAPL.NAS)."
"4","GeForce 6600GT AGP, as good as it gets?","We reported on PCI-Express chipsets in numerous articles in the past two months, by reading those you would almost start to think that AGP was indeed dead and buried."
"3","Stocks: Upbeat orders data bolster Wall Street","NEW YORK Stocks moved modestly higher Friday as stable oil prices and a report on durable goods orders cheered investors at the end of a losing week."
"3","Cingular Sells 33 of Indian Cell Venture","Cingular Wireless, the largest United States cellphone service provider, has agreed to sell its 33 percent stake in Idea Cellular of India for about \$200 million to a Malaysian joint venture."
"3","Gold firms prepare for court fight","THE war between two of South Africas largest gold companies is set to intensify this week as the battle moves from the stock market to the courts."
"2","Ichiro goes 2-for-5 in Mariners victory","OAKLAND, Calif. -- Ichiro Suzuki had two hits on Tuesday night to move within three of tying the single-season record in the Seattle Mariners #39; 7-2 victory over the Oakland Athletics."
"1","Iraqi Delegation Flies to Najaf in Peace Bid"," BAGHDAD (Reuters) - A delegation of Iraqi political and  religious leaders flew out of Baghdad on U.S. military  helicopters Tuesday, heading for Najaf in a bid to end a bloody  Shi'ite uprising, delegates said."
"4","Tightening the grip on message security","Prompted by government regulations, endless spam, and increasingly potent e-mail viruses, many enterprises are looking to tighten the cinch around messaging security."
"2","Sorry lads, the grass is NOT greener","JUST over a year ago I travelled from Barcelona to Madrid on one of Spain #39;s inter-city trains. It was quite an experience. But there again, so is an attack of mumps."
"2","Bode Miller takes super-G event","American Bode Miller won his first World Cup super-giant slalom Sunday, making him the first man to open an Alpine World Cup season with victories in three different disciplines and just the fifth skier to win a World Cup race in all four disciplines."
"1","Lithuania Government Vies With Labor Party in Run-Off (Update1)","Lithuania #39;s governing coalition may win enough parliamentary seats in today #39;s runoff election to stay in power after the Labor Party of Russian-born millionaire Viktor Uspaskich won a first round two weeks ago."
"2","Liverpool bests Tottenham on penalty kicks","Liverpool will play Watford, the only non-Premier League side in the competition, in its semifinal after the Championship side eliminated Portsmouth 3-0 on Tuesday."
"1","Efforts underway to hold Korean crisis talks: US (AFP)","AFP - Diplomatic efforts are underway to hold a preparatory meeting for the six-party talks aimed at ending the nuclear crisis in the Korean peninsula, the US State Department said."
"4","Internet's Speed Increases As It Turns 35 Years Old","  As the Internet turned 35 last week, Web speed-demons claimed a new record for how fast data can be transmitted over computer networks, announcing they had sent the equivalent of a big fat DVD movie file from Switzerland to California in a few seconds."
"4","RTX Provides Cordless Phones for Net-Based Calls","Danish electronics equipment maker RTX Telecom (RTX.CO: Quote, Profile, Research) said on Monday it had signed an agreement with Skype, a provider of Internet-based voice telephony, to develop and market cordless handsets."
"3","Jobs data sound perfect #39; to some","CHICAGO (CBS.MW) - After July #39;s jobs report came up much weaker than expected, August #39;s figures probably calmed nerves at the White House and the Federal Reserve, both of which have been making the case that recent economic soft spots were only temporary."
"2","Virenque climbs into spotlight one last time","Flashy as ever, Richard Virenque has climbed off his bike on the stage of the most famous music hall in Paris to bring the curtain down on his 14-year career."
"3","Family-values organizations call for boycott of 2 P amp;G products","CINCINNATI - Two family-values organizations are calling for a boycott of two Procter  amp; Gamble Co. products because the organizations say P amp;G is tacitly supporting gay marriage."
"2","Spanish clubs score victories in UEFA Cup matches","Tommaso Rocchi scored a late equaliser to help Lazio for a 1-1 home draw with Villarreal while other two Spanish teams won their first-night actions in the new group stage of the UEFA Cup on Thursday."
"4","Five tech firms face crossroads","Netflix, PalmSource, Research In Motion, TiVo and Vonage have great products and were first to market, but can they hold their leads?"
"3","Microsoft prepares to ship new corporate IM server","OCTOBER 26, 2004 (IDG NEWS SERVICE) - A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp."
"1","Missing Airport Uniforms Pose No Threat, Canada Says"," OTTAWA (Reuters) - Canada reported Monday that its airport  screening staff had lost more than 1,100 pieces of clothing and  identification this year but insisted the missing items posed  no threat to security."
"1","Sightings by UN patrols bolster suspicions of Rwandan incursion in Congo (Canadian Press)","Canadian Press - KINSHASA, Congo (AP) - UN air and ground patrols have photographed freshly occupied encampments and unidentified well-equipped troops in east Congo, UN officials said Thursday, bolstering suspicions that Rwanda is making good on its threat to send troops into its larger, weaker neighbour."
"3","ADV: Term Life Insurance - For Peace of Mind","ReliaQuote can bring you the peace of mind of term life insurance. Compare rates from top-rated life insurance companies online in minutes. Save up to 70 #37;. It couldn #39;t be easier!"
"3","United  #39;likely #39; to end pensions","For the first time, United Airlines has acknowledged that it is  quot;likely quot; to terminate its pension plans, a move the carrier said it needs to attract financing to emerge from bankruptcy. "
"3","U.S.-Backed TV Asserts Independence","Alhurra, a network with 150 reporters based in Springfield, is the U.S. government's largest and most expensive effort to sway foreign opinion over the airwaves since the creation of Voice of America in 1942."
"1","Israel urged to clear way for Palestinian vote","Palestinians called crucial to the success of a ballot to choose a successor to the late Yasser Arafat. Middle East envoy William Burns told reporters on Sunday in the West Bank city of Ramallah."
"4","Nielsen Counts 54.5 Million Broadband Users in Europe","The number of people in Europe surfing the Internet over a broadband connection reached 54.5 million in October 2004 -- an increased of 60 from 34.1 million a year earlier -- according to the latest report from Nielsen/NetRatings."
"4","Social responsibility in dollars and cents","When tech companies want to do the right thing, Ernst Ligteringen is the man they increasingly turn to for advice."
"3","Disney Says CEO Eisner to Retire in 2006"," LONDON (Reuters) - Walt Disney Co Chief Executive Michael  Eisner will retire in September 2006, when his contract  expires, the company said on Friday."
"2","Lehmann in the blunder zone","THE calamity-prone Arsenal goalkeeper Jens Lehmann will be the centre of more derision from Gunners fans after his two horrendous blunders cost the English giants an important win in a 2-2 draw with Panathinaikos in Athens."
"2","Marlins Make Move","Free-agent reliever Antonio Alfonseca signed a one-year contract Friday to rejoin his former team, the Florida Marlins."
"2","Bryant is sorry; Shaq justhasnothingtosay","With their Christmas Day showdown nine days away, Lakers guard Kobe Bryant and Heat center Shaquille O #39;Neal shared thoughts Wednesday on their upcoming reunion game at Staples Center."
"1","Turkish mine fire toll rises","EIGHT bodies were pulled from an underground tunnel in a copper mine in northern Turkey where a massive fire broke out today, local officials said."
"2","Win offers some relief for coach","It #39;s almost certainly too little too late, although after what took place here on Saturday afternoon the rope reserved for the head coach has been put aside for the time being."
"4","Editorial: Changing Times, Changing PDA","A consistent theme among many people in PDA forums around the Internet lately has been that Palm OS based PDAs are not making the effort to cater to the need for more useful features (for example, there is only one current PDA model that includes Wifi "
"1","Weather Blamed for Whale, Dolphin Beachings","Nov. 30, 2004 - Rescuers succeeded Tuesday in saving most of the whales stranded on beaches in Australia and New Zealand in the past days as scientists pinpointed cyclical weather patterns as a likely cause of the increased beachings."
"4","Folded Ice Discovered Beneath Antarctica (AP)","AP - Glaciers in Antarctica are thinning faster than they did in the 1990s and researchers have discovered an unexpected folded section deep beneath the ice cap, findings that may indicate the ice is less stable than had been thought."
"1","African mini summit on Darfur opens in Libya","An African mini summit on theDarfur issue, which brought together leaders from Libya, Sudan,Egypt, Nigeria and Chad, opened here Sunday."
"2","Gill Fears Glazer Intervention","Manchester United chief executive David Gill will head into the clubs annual general meeting tomorrow fearing the possibility of another confrontation with Malcolm Glazer."
"1","U.S. and Iraqi Forces Attack Insurgents","SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 21 people were killed and 35 wounded..."
"3","UPDATE 1-Chiron delays flu vaccine shipments","Chiron Corp. is delaying shipment of its flu vaccine, Fluvirin, because lots containing 4 million vaccines, do not meet product sterility standards, the pharmaceutical company said on Thursday ."
"1","Hungary citizenship fails due to low turnout","BUDAPEST (AFP) - Voters in Hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic Hungarians living in the region, a motion that split the country and drew fire from neighboring governments."
"4","Italian deputies drowned out in mobile phone clampdown: report (AFP)","AFP - Thwarted so far in his attempts to clamp down on mobile telephone use among deputies, the speaker of the Italian parliament has hit upon a sophisticated way of getting tough, a weekly newspaper reported."
"2","Cricket: Bowlers take control","MUMBAI, India The bowlers dominated on Thursday as 18 wickets fell on the second day of the final test between India and Australia."
"1","Pakistan Army Says Noose Tightened Around Militants"," WANA, Pakistan (Reuters) - The Pakistani army said on  Saturday it had tightened the noose around hundreds of al  Qaeda-linked foreign militants hiding in a rugged mountainous  region near the Afghan border."
